id,Prediction 1: k-Neighbour,Prediction 2: Decision Tree
129716,DoS,Exploits
129717,DoS,Exploits
129718,DoS,Exploits
129719,DoS,Exploits
129720,Normal,Exploits
129721,DoS,Exploits
129722,DoS,Exploits
129723,DoS,Exploits
129724,DoS,Exploits
129725,Normal,Exploits
129726,DoS,Exploits
129727,DoS,Exploits
129728,Normal,Normal
129729,DoS,Exploits
129730,DoS,Exploits
129731,DoS,Exploits
129732,DoS,Exploits
129733,DoS,Exploits
129734,DoS,Exploits
129735,DoS,Exploits
129736,DoS,Exploits
129737,Normal,Normal
129738,DoS,Exploits
129739,DoS,Exploits
129740,DoS,Exploits
129741,DoS,Exploits
129742,DoS,Exploits
129743,Exploits,Exploits
129744,Normal,Normal
129745,DoS,Exploits
129746,Normal,Normal
129747,DoS,Exploits
129748,DoS,Exploits
129749,DoS,Exploits
129750,DoS,Exploits
129751,Normal,Normal
129752,DoS,Exploits
129753,DoS,Exploits
129754,DoS,Exploits
129755,DoS,Exploits
129756,DoS,Exploits
129757,DoS,Exploits
129758,DoS,Exploits
129759,Normal,Normal
129760,DoS,Exploits
129761,DoS,Exploits
129762,DoS,Exploits
129763,DoS,Exploits
129764,DoS,Exploits
129765,DoS,Exploits
129766,Normal,Normal
129767,DoS,Exploits
129768,DoS,Exploits
129769,DoS,Exploits
129770,DoS,Exploits
129771,DoS,Exploits
129772,DoS,Exploits
129773,Normal,Normal
129774,DoS,Exploits
129775,DoS,Exploits
129776,DoS,Exploits
129777,DoS,Exploits
129778,DoS,Exploits
129779,Normal,Normal
129780,DoS,Exploits
129781,DoS,Exploits
129782,DoS,Exploits
129783,DoS,Exploits
129784,DoS,Exploits
129785,DoS,Exploits
129786,Normal,Normal
129787,DoS,Exploits
129788,DoS,Exploits
129789,DoS,Exploits
129790,DoS,Exploits
129791,DoS,Exploits
129792,DoS,Exploits
129793,DoS,Exploits
129794,Normal,Normal
129795,DoS,Exploits
129796,DoS,Exploits
129797,DoS,Exploits
129798,DoS,Exploits
129799,DoS,Exploits
129800,DoS,Exploits
129801,Normal,Normal
129802,DoS,Exploits
129803,DoS,Exploits
129804,Normal,Normal
129805,DoS,Exploits
129806,DoS,Exploits
129807,DoS,Exploits
129808,DoS,Exploits
129809,Normal,Normal
129810,DoS,Exploits
129811,Normal,Normal
129812,DoS,Exploits
129813,DoS,Exploits
129814,Normal,Normal
129815,DoS,Exploits
129816,DoS,Exploits
129817,DoS,Exploits
129818,DoS,Exploits
129819,DoS,Exploits
129820,DoS,Exploits
129821,DoS,Exploits
129822,Normal,Normal
129823,DoS,Exploits
129824,DoS,Exploits
129825,DoS,Exploits
129826,DoS,Exploits
129827,DoS,Exploits
129828,Normal,Normal
129829,DoS,Exploits
129830,DoS,Exploits
129831,DoS,Exploits
129832,DoS,Exploits
129833,DoS,Exploits
129834,DoS,Exploits
129835,DoS,Exploits
129836,DoS,Exploits
129837,DoS,Exploits
129838,DoS,Exploits
129839,Normal,Normal
129840,DoS,Exploits
129841,DoS,Exploits
129842,DoS,Exploits
129843,DoS,Exploits
129844,Normal,Normal
129845,DoS,Exploits
129846,DoS,Exploits
129847,Normal,Normal
129848,DoS,Exploits
129849,DoS,Exploits
129850,DoS,Exploits
129851,DoS,Exploits
129852,DoS,Exploits
129853,Normal,Normal
129854,Normal,Normal
129855,DoS,Exploits
129856,DoS,Exploits
129857,Normal,Normal
129858,DoS,Exploits
129859,DoS,Exploits
129860,DoS,Exploits
129861,Normal,Normal
129862,Normal,Normal
129863,Normal,Normal
129864,DoS,Exploits
129865,DoS,Exploits
129866,DoS,Exploits
129867,DoS,Exploits
129868,DoS,Exploits
129869,Normal,Normal
129870,DoS,Exploits
129871,DoS,Exploits
129872,DoS,Exploits
129873,DoS,Exploits
129874,DoS,Exploits
129875,DoS,Exploits
129876,DoS,Exploits
129877,Normal,Normal
129878,DoS,Exploits
129879,DoS,Exploits
129880,DoS,Exploits
129881,DoS,Exploits
129882,DoS,Exploits
129883,DoS,Exploits
129884,Normal,Normal
129885,Normal,Normal
129886,DoS,Exploits
129887,Normal,Normal
129888,DoS,Exploits
129889,DoS,Exploits
129890,DoS,Exploits
129891,DoS,Exploits
129892,Normal,Normal
129893,DoS,Exploits
129894,DoS,Exploits
129895,DoS,Exploits
129896,DoS,Exploits
129897,Normal,Normal
129898,DoS,Exploits
129899,DoS,Exploits
129900,DoS,Exploits
129901,DoS,Exploits
129902,DoS,Exploits
129903,DoS,Exploits
129904,Normal,Normal
129905,DoS,Exploits
129906,DoS,Exploits
129907,DoS,Exploits
129908,Normal,Normal
129909,DoS,Exploits
129910,DoS,Exploits
129911,Normal,Normal
129912,DoS,Exploits
129913,DoS,Exploits
129914,DoS,Exploits
129915,DoS,Exploits
129916,DoS,Exploits
129917,DoS,Exploits
129918,Normal,Normal
129919,DoS,Exploits
129920,DoS,Exploits
129921,DoS,Exploits
129922,DoS,Exploits
129923,DoS,Exploits
129924,Normal,Normal
129925,Normal,Normal
129926,DoS,Exploits
129927,DoS,Exploits
129928,DoS,Exploits
129929,Normal,Normal
129930,DoS,Exploits
129931,DoS,Exploits
129932,DoS,Exploits
129933,DoS,Exploits
129934,DoS,Exploits
129935,DoS,Exploits
129936,DoS,Exploits
129937,DoS,Exploits
129938,DoS,Exploits
129939,Normal,Normal
129940,DoS,Exploits
129941,DoS,Exploits
129942,DoS,Exploits
129943,DoS,Exploits
129944,DoS,Exploits
129945,DoS,Exploits
129946,DoS,Exploits
129947,DoS,Exploits
129948,DoS,Exploits
129949,DoS,Exploits
129950,DoS,Exploits
129951,DoS,Exploits
129952,DoS,Exploits
129953,DoS,Exploits
129954,DoS,Exploits
129955,DoS,Exploits
129956,DoS,Exploits
129957,DoS,Exploits
129958,DoS,Exploits
129959,DoS,Exploits
129960,DoS,Exploits
129961,DoS,Exploits
129962,DoS,Exploits
129963,Normal,Normal
129964,DoS,Exploits
129965,DoS,Exploits
129966,DoS,Exploits
129967,DoS,Exploits
129968,DoS,Exploits
129969,DoS,Exploits
129970,Normal,Normal
129971,DoS,Exploits
129972,DoS,Exploits
129973,DoS,Exploits
129974,DoS,Exploits
129975,DoS,Exploits
129976,DoS,Exploits
129977,DoS,Exploits
129978,Normal,Normal
129979,DoS,Exploits
129980,DoS,Exploits
129981,DoS,Exploits
129982,DoS,Exploits
129983,DoS,Exploits
129984,DoS,Exploits
129985,DoS,Exploits
129986,DoS,Exploits
129987,Normal,Normal
129988,DoS,Exploits
129989,DoS,Exploits
129990,DoS,Exploits
129991,DoS,Exploits
129992,DoS,Exploits
129993,DoS,Exploits
129994,Normal,Normal
129995,DoS,Exploits
129996,DoS,Exploits
129997,DoS,Exploits
129998,DoS,Exploits
129999,DoS,Exploits
130000,DoS,Exploits
130001,Normal,Normal
130002,DoS,Exploits
130003,DoS,Exploits
130004,DoS,Exploits
130005,DoS,Exploits
130006,Normal,Exploits
130007,DoS,Exploits
130008,DoS,Exploits
130009,DoS,Fuzzers
130010,DoS,Exploits
130011,DoS,Exploits
130012,DoS,Exploits
130013,DoS,Exploits
130014,DoS,Exploits
130015,Normal,Normal
130016,DoS,Exploits
130017,DoS,Exploits
130018,DoS,Exploits
130019,DoS,Exploits
130020,DoS,Exploits
130021,Normal,Normal
130022,Normal,Normal
130023,DoS,Exploits
130024,DoS,Exploits
130025,Normal,Normal
130026,DoS,Exploits
130027,DoS,Exploits
130028,Normal,Normal
130029,DoS,Exploits
130030,DoS,Exploits
130031,DoS,Exploits
130032,DoS,Exploits
130033,DoS,Exploits
130034,DoS,Exploits
130035,DoS,Exploits
130036,Normal,Normal
130037,DoS,Exploits
130038,DoS,Exploits
130039,DoS,Exploits
130040,DoS,Exploits
130041,DoS,Exploits
130042,DoS,Exploits
130043,DoS,Exploits
130044,DoS,Exploits
130045,DoS,Exploits
130046,DoS,Exploits
130047,DoS,Exploits
130048,Normal,Normal
130049,DoS,Exploits
130050,DoS,Exploits
130051,DoS,Exploits
130052,Normal,Normal
130053,DoS,Exploits
130054,DoS,Exploits
130055,Normal,Normal
130056,DoS,Exploits
130057,DoS,Exploits
130058,DoS,Exploits
130059,Normal,Normal
130060,DoS,Exploits
130061,DoS,Exploits
130062,DoS,Exploits
130063,DoS,Exploits
130064,DoS,Exploits
130065,DoS,Exploits
130066,Normal,Normal
130067,DoS,Exploits
130068,DoS,Exploits
130069,DoS,Exploits
130070,DoS,Exploits
130071,Normal,Normal
130072,Normal,Normal
130073,Normal,Normal
130074,DoS,Exploits
130075,DoS,Exploits
130076,DoS,Exploits
130077,DoS,Exploits
130078,DoS,Exploits
130079,Normal,Normal
130080,DoS,Exploits
130081,DoS,Exploits
130082,DoS,Exploits
130083,DoS,Exploits
130084,Normal,Normal
130085,DoS,Exploits
130086,Normal,Normal
130087,Normal,Normal
130088,DoS,Exploits
130089,DoS,Exploits
130090,DoS,Exploits
130091,Normal,Normal
130092,Normal,Normal
130093,DoS,Exploits
130094,DoS,Exploits
130095,DoS,Exploits
130096,DoS,Exploits
130097,DoS,Exploits
130098,Normal,Fuzzers
130099,DoS,Exploits
130100,Normal,Exploits
130101,DoS,Exploits
130102,DoS,Exploits
130103,DoS,Exploits
130104,DoS,Exploits
130105,Exploits,Exploits
130106,Normal,Exploits
130107,DoS,Exploits
130108,Normal,Normal
130109,Normal,Normal
130110,DoS,Exploits
130111,DoS,Exploits
130112,DoS,Exploits
130113,Normal,Normal
130114,DoS,Exploits
130115,DoS,Exploits
130116,DoS,Exploits
130117,DoS,Exploits
130118,DoS,Exploits
130119,Normal,Normal
130120,DoS,Exploits
130121,DoS,Exploits
130122,DoS,Exploits
130123,DoS,Exploits
130124,DoS,Exploits
130125,Normal,Normal
130126,DoS,Exploits
130127,DoS,Exploits
130128,DoS,Exploits
130129,DoS,Exploits
130130,DoS,Exploits
130131,Normal,Normal
130132,DoS,Exploits
130133,DoS,Exploits
130134,Normal,Normal
130135,DoS,Exploits
130136,Normal,Normal
130137,Normal,Normal
130138,DoS,Exploits
130139,Normal,Normal
130140,DoS,Exploits
130141,Normal,Normal
130142,DoS,Exploits
130143,DoS,Exploits
130144,DoS,Exploits
130145,Normal,Normal
130146,Normal,Normal
130147,DoS,Exploits
130148,DoS,Exploits
130149,DoS,Exploits
130150,DoS,Exploits
130151,DoS,Exploits
130152,DoS,Exploits
130153,Exploits,Exploits
130154,DoS,Exploits
130155,DoS,Exploits
130156,DoS,Exploits
130157,Normal,Normal
130158,DoS,Exploits
130159,Normal,Normal
130160,DoS,Exploits
130161,DoS,Exploits
130162,DoS,Exploits
130163,DoS,Exploits
130164,DoS,Exploits
130165,DoS,Exploits
130166,Normal,Normal
130167,DoS,Exploits
130168,DoS,Exploits
130169,DoS,Exploits
130170,DoS,Exploits
130171,Normal,Normal
130172,Normal,Fuzzers
130173,DoS,Exploits
130174,DoS,Exploits
130175,DoS,Exploits
130176,DoS,Exploits
130177,DoS,Exploits
130178,DoS,Exploits
130179,DoS,Exploits
130180,DoS,Exploits
130181,DoS,Exploits
130182,Normal,Normal
130183,Normal,Normal
130184,DoS,Exploits
130185,DoS,Exploits
130186,DoS,Exploits
130187,DoS,Exploits
130188,Normal,Normal
130189,DoS,Exploits
130190,DoS,Exploits
130191,Normal,Normal
130192,DoS,Exploits
130193,DoS,Exploits
130194,DoS,Exploits
130195,Normal,Normal
130196,DoS,Exploits
130197,DoS,Exploits
130198,DoS,Exploits
130199,DoS,Exploits
130200,DoS,Exploits
130201,DoS,Exploits
130202,DoS,Exploits
130203,DoS,Exploits
130204,DoS,Exploits
130205,DoS,Exploits
130206,DoS,Exploits
130207,Normal,Normal
130208,DoS,Exploits
130209,DoS,Exploits
130210,DoS,Exploits
130211,DoS,Exploits
130212,DoS,Exploits
130213,DoS,Exploits
130214,DoS,Exploits
130215,Normal,Normal
130216,DoS,Exploits
130217,DoS,Exploits
130218,DoS,Exploits
130219,DoS,Exploits
130220,DoS,Exploits
130221,Normal,Normal
130222,DoS,Exploits
130223,DoS,Exploits
130224,DoS,Exploits
130225,DoS,Exploits
130226,DoS,Exploits
130227,DoS,Exploits
130228,DoS,Exploits
130229,DoS,Exploits
130230,DoS,Exploits
130231,DoS,Exploits
130232,DoS,Exploits
130233,DoS,Exploits
130234,Normal,Normal
130235,Normal,Normal
130236,DoS,Exploits
130237,DoS,Exploits
130238,DoS,Exploits
130239,DoS,Exploits
130240,Normal,Normal
130241,Normal,Normal
130242,DoS,Exploits
130243,DoS,Exploits
130244,DoS,Exploits
130245,Normal,Normal
130246,DoS,Exploits
130247,DoS,Exploits
130248,Normal,Normal
130249,DoS,Exploits
130250,DoS,Exploits
130251,DoS,Exploits
130252,DoS,Fuzzers
130253,Normal,Normal
130254,Normal,Normal
130255,DoS,Exploits
130256,DoS,Exploits
130257,Normal,Normal
130258,DoS,Fuzzers
130259,Normal,Normal
130260,DoS,Exploits
130261,DoS,Exploits
130262,DoS,Exploits
130263,DoS,Exploits
130264,DoS,Exploits
130265,DoS,Exploits
130266,DoS,Exploits
130267,Normal,Normal
130268,Exploits,Exploits
130269,Normal,Normal
130270,DoS,Exploits
130271,DoS,Exploits
130272,DoS,Exploits
130273,DoS,Exploits
130274,Exploits,Exploits
130275,DoS,Exploits
130276,DoS,Exploits
130277,DoS,Exploits
130278,Normal,Normal
130279,DoS,Exploits
130280,Normal,Normal
130281,DoS,Exploits
130282,Normal,Normal
130283,DoS,Exploits
130284,Normal,Normal
130285,DoS,Exploits
130286,DoS,Exploits
130287,Normal,Normal
130288,DoS,Exploits
130289,DoS,Exploits
130290,DoS,Exploits
130291,DoS,Exploits
130292,DoS,Exploits
130293,Normal,Normal
130294,DoS,Exploits
130295,DoS,Exploits
130296,DoS,Exploits
130297,DoS,Exploits
130298,DoS,Exploits
130299,DoS,Exploits
130300,DoS,Exploits
130301,Normal,Normal
130302,DoS,Exploits
130303,DoS,Exploits
130304,DoS,Exploits
130305,DoS,Exploits
130306,Normal,Normal
130307,DoS,Exploits
130308,DoS,Exploits
130309,DoS,Exploits
130310,Normal,Normal
130311,DoS,Exploits
130312,DoS,Exploits
130313,DoS,Exploits
130314,Normal,Normal
130315,DoS,Exploits
130316,DoS,Exploits
130317,Normal,Normal
130318,DoS,Exploits
130319,DoS,Exploits
130320,DoS,Exploits
130321,DoS,Exploits
130322,DoS,Exploits
130323,Normal,Normal
130324,DoS,Exploits
130325,DoS,Exploits
130326,DoS,Exploits
130327,Normal,Normal
130328,Normal,Normal
130329,DoS,Exploits
130330,Normal,Normal
130331,DoS,Exploits
130332,Normal,Normal
130333,DoS,Exploits
130334,DoS,Exploits
130335,DoS,Exploits
130336,Normal,Normal
130337,Normal,Normal
130338,DoS,Exploits
130339,DoS,Exploits
130340,DoS,Exploits
130341,DoS,Exploits
130342,DoS,Exploits
130343,Normal,Normal
130344,Normal,Normal
130345,DoS,Exploits
130346,DoS,Exploits
130347,DoS,Exploits
130348,DoS,Exploits
130349,DoS,Exploits
130350,Normal,Normal
130351,Normal,Normal
130352,DoS,Exploits
130353,DoS,Exploits
130354,DoS,Exploits
130355,DoS,Exploits
130356,DoS,Exploits
130357,DoS,Exploits
130358,Exploits,Exploits
130359,DoS,Exploits
130360,DoS,Exploits
130361,Normal,Normal
130362,DoS,Exploits
130363,DoS,Exploits
130364,DoS,Exploits
130365,DoS,Exploits
130366,DoS,Exploits
130367,DoS,Exploits
130368,DoS,Exploits
130369,DoS,Exploits
130370,DoS,Exploits
130371,DoS,Exploits
130372,Normal,Normal
130373,DoS,Exploits
130374,DoS,Exploits
130375,DoS,Exploits
130376,DoS,Exploits
130377,DoS,Exploits
130378,DoS,Exploits
130379,DoS,Exploits
130380,Normal,Normal
130381,DoS,Exploits
130382,DoS,Exploits
130383,DoS,Exploits
130384,DoS,Exploits
130385,DoS,Exploits
130386,Normal,Normal
130387,DoS,Exploits
130388,DoS,Exploits
130389,Normal,Normal
130390,DoS,Exploits
130391,DoS,Exploits
130392,DoS,Exploits
130393,DoS,Exploits
130394,DoS,Exploits
130395,DoS,Exploits
130396,DoS,Exploits
130397,DoS,Exploits
130398,DoS,Exploits
130399,DoS,Exploits
130400,DoS,Exploits
130401,DoS,Exploits
130402,DoS,Exploits
130403,DoS,Exploits
130404,DoS,Exploits
130405,Normal,Normal
130406,DoS,Exploits
130407,DoS,Exploits
130408,DoS,Exploits
130409,DoS,Exploits
130410,DoS,Exploits
130411,DoS,Exploits
130412,DoS,Exploits
130413,DoS,Exploits
130414,DoS,Exploits
130415,DoS,Exploits
130416,DoS,Exploits
130417,DoS,Exploits
130418,DoS,Exploits
130419,DoS,Exploits
130420,DoS,Exploits
130421,DoS,Exploits
130422,DoS,Exploits
130423,DoS,Exploits
130424,DoS,Exploits
130425,DoS,Exploits
130426,DoS,Exploits
130427,DoS,Exploits
130428,DoS,Exploits
130429,DoS,Exploits
130430,DoS,Exploits
130431,DoS,Exploits
130432,DoS,Exploits
130433,DoS,Exploits
130434,DoS,Exploits
130435,DoS,Exploits
130436,DoS,Exploits
130437,DoS,Exploits
130438,DoS,Exploits
130439,DoS,Exploits
130440,Normal,Normal
130441,Normal,Normal
130442,Normal,Normal
130443,DoS,Exploits
130444,DoS,Exploits
130445,DoS,Exploits
130446,DoS,Exploits
130447,DoS,Exploits
130448,DoS,Exploits
130449,Normal,Normal
130450,DoS,Exploits
130451,DoS,Exploits
130452,DoS,Exploits
130453,DoS,Exploits
130454,Normal,Normal
130455,DoS,Exploits
130456,DoS,Exploits
130457,DoS,Exploits
130458,DoS,Exploits
130459,DoS,Exploits
130460,DoS,Exploits
130461,DoS,Exploits
130462,DoS,Exploits
130463,DoS,Exploits
130464,DoS,Exploits
130465,DoS,Exploits
130466,DoS,Exploits
130467,DoS,Exploits
130468,DoS,Exploits
130469,DoS,Exploits
130470,DoS,Exploits
130471,DoS,Exploits
130472,DoS,Exploits
130473,DoS,Exploits
130474,DoS,Exploits
130475,DoS,Exploits
130476,Normal,Normal
130477,Normal,Normal
130478,DoS,Exploits
130479,DoS,Exploits
130480,DoS,Exploits
130481,DoS,Exploits
130482,Normal,Normal
130483,Normal,Normal
130484,DoS,Exploits
130485,DoS,Exploits
130486,DoS,Exploits
130487,Normal,Normal
130488,DoS,Exploits
130489,DoS,Exploits
130490,DoS,Exploits
130491,DoS,Exploits
130492,DoS,Exploits
130493,DoS,Exploits
130494,DoS,Exploits
130495,DoS,Exploits
130496,DoS,Exploits
130497,DoS,Exploits
130498,DoS,Exploits
130499,DoS,Exploits
130500,DoS,Exploits
130501,DoS,Exploits
130502,DoS,Exploits
130503,DoS,Exploits
130504,DoS,Exploits
130505,DoS,Exploits
130506,DoS,Exploits
130507,DoS,Exploits
130508,Normal,Normal
130509,DoS,Exploits
130510,Normal,Normal
130511,DoS,Exploits
130512,DoS,Exploits
130513,DoS,Exploits
130514,DoS,Exploits
130515,DoS,Exploits
130516,DoS,Exploits
130517,DoS,Exploits
130518,DoS,Exploits
130519,DoS,Exploits
130520,DoS,Exploits
130521,DoS,Exploits
130522,DoS,Exploits
130523,DoS,Exploits
130524,DoS,Exploits
130525,DoS,Exploits
130526,Normal,Normal
130527,DoS,Exploits
130528,DoS,Exploits
130529,DoS,Exploits
130530,DoS,Exploits
130531,DoS,Exploits
130532,Normal,Normal
130533,Normal,Normal
130534,DoS,Exploits
130535,DoS,Exploits
130536,DoS,Exploits
130537,DoS,Exploits
130538,DoS,Exploits
130539,DoS,Exploits
130540,Exploits,Exploits
130541,DoS,Exploits
130542,Normal,Exploits
130543,DoS,Exploits
130544,Normal,Normal
130545,DoS,Exploits
130546,DoS,Exploits
130547,DoS,Exploits
130548,DoS,Exploits
130549,Exploits,Exploits
130550,DoS,Exploits
130551,DoS,Exploits
130552,DoS,Exploits
130553,DoS,Exploits
130554,DoS,Exploits
130555,DoS,Exploits
130556,DoS,Exploits
130557,DoS,Exploits
130558,Normal,Normal
130559,DoS,Exploits
130560,DoS,Exploits
130561,DoS,Exploits
130562,DoS,Exploits
130563,DoS,Exploits
130564,DoS,Exploits
130565,Normal,Normal
130566,DoS,Exploits
130567,DoS,Exploits
130568,DoS,Exploits
130569,DoS,Exploits
130570,DoS,Exploits
130571,DoS,Exploits
130572,DoS,Exploits
130573,DoS,Exploits
130574,DoS,Exploits
130575,DoS,Exploits
130576,DoS,Exploits
130577,DoS,Exploits
130578,DoS,Exploits
130579,DoS,Exploits
130580,Normal,Normal
130581,DoS,Exploits
130582,DoS,Exploits
130583,DoS,Exploits
130584,DoS,Exploits
130585,DoS,Exploits
130586,DoS,Exploits
130587,DoS,Exploits
130588,DoS,Exploits
130589,DoS,Exploits
130590,DoS,Exploits
130591,DoS,Exploits
130592,DoS,Exploits
130593,Normal,Normal
130594,DoS,Exploits
130595,DoS,Exploits
130596,DoS,Exploits
130597,DoS,Exploits
130598,DoS,Exploits
130599,DoS,Exploits
130600,Normal,Normal
130601,DoS,Exploits
130602,DoS,Exploits
130603,Normal,Normal
130604,DoS,Exploits
130605,DoS,Exploits
130606,DoS,Exploits
130607,Normal,Normal
130608,DoS,Exploits
130609,DoS,Exploits
130610,DoS,Exploits
130611,DoS,Exploits
130612,DoS,Exploits
130613,DoS,Exploits
130614,DoS,Exploits
130615,DoS,Exploits
130616,DoS,Exploits
130617,Normal,Normal
130618,Normal,Normal
130619,DoS,Exploits
130620,DoS,Exploits
130621,DoS,Exploits
130622,DoS,Exploits
130623,DoS,Exploits
130624,Normal,Normal
130625,DoS,Exploits
130626,DoS,Exploits
130627,DoS,Exploits
130628,DoS,Exploits
130629,DoS,Exploits
130630,DoS,Exploits
130631,Normal,Normal
130632,DoS,Exploits
130633,DoS,Exploits
130634,DoS,Exploits
130635,DoS,Exploits
130636,DoS,Exploits
130637,Normal,Normal
130638,DoS,Exploits
130639,Normal,Normal
130640,DoS,Exploits
130641,DoS,Exploits
130642,DoS,Exploits
130643,DoS,Exploits
130644,Normal,Normal
130645,Normal,Normal
130646,DoS,Exploits
130647,DoS,Exploits
130648,Normal,Normal
130649,DoS,Exploits
130650,DoS,Exploits
130651,DoS,Exploits
130652,Normal,Normal
130653,DoS,Exploits
130654,DoS,Exploits
130655,DoS,Exploits
130656,DoS,Exploits
130657,Normal,Normal
130658,Normal,Normal
130659,DoS,Exploits
130660,DoS,Exploits
130661,DoS,Exploits
130662,DoS,Exploits
130663,DoS,Exploits
130664,DoS,Exploits
130665,Normal,Normal
130666,DoS,Exploits
130667,DoS,Exploits
130668,DoS,Exploits
130669,Normal,Normal
130670,DoS,Exploits
130671,DoS,Exploits
130672,DoS,Exploits
130673,DoS,Exploits
130674,DoS,Exploits
130675,Normal,Normal
130676,Normal,Normal
130677,Normal,Normal
130678,Normal,Normal
130679,DoS,Exploits
130680,DoS,Exploits
130681,Normal,Normal
130682,DoS,Exploits
130683,DoS,Exploits
130684,DoS,Exploits
130685,DoS,Exploits
130686,DoS,Exploits
130687,Normal,Normal
130688,DoS,Exploits
130689,DoS,Exploits
130690,DoS,Exploits
130691,DoS,Exploits
130692,DoS,Exploits
130693,Normal,Normal
130694,Normal,Normal
130695,DoS,Exploits
130696,DoS,Exploits
130697,DoS,Exploits
130698,DoS,Exploits
130699,Normal,Normal
130700,Normal,Normal
130701,DoS,Exploits
130702,DoS,Exploits
130703,DoS,Exploits
130704,Normal,Normal
130705,DoS,Exploits
130706,DoS,Exploits
130707,DoS,Exploits
130708,DoS,Exploits
130709,Normal,Normal
130710,DoS,Exploits
130711,DoS,Exploits
130712,DoS,Exploits
130713,Normal,Exploits
130714,DoS,Exploits
130715,DoS,Exploits
130716,DoS,Exploits
130717,DoS,Exploits
130718,DoS,Exploits
130719,DoS,Exploits
130720,DoS,Exploits
130721,Normal,Normal
130722,DoS,Exploits
130723,Normal,Normal
130724,DoS,Exploits
130725,DoS,Exploits
130726,Normal,Normal
130727,DoS,Exploits
130728,Normal,Normal
130729,DoS,Exploits
130730,DoS,Exploits
130731,DoS,Exploits
130732,DoS,Exploits
130733,DoS,Exploits
130734,DoS,Exploits
130735,Normal,Normal
130736,DoS,Exploits
130737,DoS,Exploits
130738,DoS,Exploits
130739,Normal,Normal
130740,DoS,Exploits
130741,DoS,Exploits
130742,Normal,Normal
130743,DoS,Exploits
130744,DoS,Exploits
130745,Normal,Normal
130746,Normal,Normal
130747,DoS,Exploits
130748,DoS,Exploits
130749,DoS,Exploits
130750,DoS,Exploits
130751,DoS,Exploits
130752,DoS,Exploits
130753,Normal,Normal
